PhraseId	SentenceId	Phrase	Sentiment
155024	8483	A ragbag of cliches .	0
155025	8483	A ragbag of cliches	1
155026	8483	A ragbag	1
155027	8483	ragbag	1
155028	8484	It made me want to get made-up and go see this movie with my sisters .	3
155029	8484	made me want to get made-up and go see this movie with my sisters .	2
155030	8484	made me want to get made-up and go see this movie with my sisters	3
155031	8484	me want to get made-up and go see this movie with my sisters	3
155032	8484	want to get made-up and go see this movie with my sisters	3
155033	8484	to get made-up and go see this movie with my sisters	2
155034	8484	get made-up and go see this movie with my sisters	2
155035	8484	get made-up and	3
155036	8484	get made-up	2
155037	8484	go see this movie with my sisters	2
155038	8484	see this movie with my sisters	3
155039	8484	with my sisters	2
155040	8484	my sisters	2
155041	8485	Visually , ` Santa Clause 2 ' is wondrously creative .	3
155042	8485	, ` Santa Clause 2 ' is wondrously creative .	4
155043	8485	` Santa Clause 2 ' is wondrously creative .	4
155044	8485	Santa Clause 2 ' is wondrously creative .	4
155045	8485	' is wondrously creative .	2
155046	8485	is wondrously creative .	3
155047	8485	is wondrously creative	4
155048	8485	wondrously creative	4
155049	8486	Girlfriends are bad , wives are worse and babies are the kiss of death in this bitter Italian comedy .	1
155050	8486	Girlfriends are bad , wives are worse and babies are the kiss of death in this bitter Italian comedy	0
155051	8486	Girlfriends are bad , wives are worse and	2
155052	8486	Girlfriends are bad , wives are worse	1
155053	8486	Girlfriends are bad ,	2
155054	8486	Girlfriends are bad	2
155055	8486	Girlfriends	2
155056	8486	are bad	1
155057	8486	wives are worse	1
155058	8486	wives	2
155059	8486	are worse	1
155060	8486	babies are the kiss of death in this bitter Italian comedy	1
155061	8486	babies	2
155062	8486	are the kiss of death in this bitter Italian comedy	1
155063	8486	the kiss of death in this bitter Italian comedy	1
155064	8486	the kiss	2
155065	8486	of death in this bitter Italian comedy	1
155066	8486	death in this bitter Italian comedy	2
155067	8486	in this bitter Italian comedy	2
155068	8486	this bitter Italian comedy	1
155069	8486	bitter Italian comedy	1
155070	8486	Italian comedy	2
155071	8487	And we do n't avert our eyes for a moment .	3
155072	8487	we do n't avert our eyes for a moment .	3
155073	8487	do n't avert our eyes for a moment .	3
155074	8487	do n't avert our eyes for a moment	3
155075	8487	avert our eyes for a moment	2
155076	8487	avert our eyes	1
155077	8487	avert	2
155078	8487	our eyes	3
155079	8487	for a moment	2
155080	8487	a moment	2
155081	8488	Exudes the fizz of a Busby Berkeley musical and the visceral excitement of a sports extravaganza .	4
155082	8488	Exudes the fizz of a Busby Berkeley musical and the visceral excitement of a sports extravaganza	3
155083	8488	the fizz of a Busby Berkeley musical and the visceral excitement of a sports extravaganza	3
155084	8488	the fizz of a Busby Berkeley musical and	2
155085	8488	the fizz of a Busby Berkeley musical	2
155086	8488	the fizz	2
155087	8488	of a Busby Berkeley musical	2
155088	8488	a Busby Berkeley musical	2
155089	8488	Busby Berkeley musical	2
155090	8488	Busby	2
155091	8488	Berkeley musical	2
155092	8488	Berkeley	2
155093	8488	the visceral excitement of a sports extravaganza	4
155094	8488	the visceral excitement	3
155095	8488	visceral excitement	3
155096	8488	of a sports extravaganza	3
155097	8488	a sports extravaganza	3
155098	8488	sports extravaganza	3
155099	8489	For all its brilliant touches , Dragon loses its fire midway , nearly flickering out by its perfunctory conclusion .	1
155100	8489	For all its brilliant touches	3
155101	8489	all its brilliant touches	4
155102	8489	its brilliant touches	4
155103	8489	brilliant touches	3
155104	8489	, Dragon loses its fire midway , nearly flickering out by its perfunctory conclusion .	1
155105	8489	Dragon loses its fire midway , nearly flickering out by its perfunctory conclusion .	1
155106	8489	loses its fire midway , nearly flickering out by its perfunctory conclusion .	1
155107	8489	loses its fire midway , nearly flickering out by its perfunctory conclusion	1
155108	8489	loses its fire midway ,	1
155109	8489	loses its fire midway	2
155110	8489	loses its fire	1
155111	8489	its fire	2
155112	8489	nearly flickering out by its perfunctory conclusion	3
155113	8489	flickering out by its perfunctory conclusion	1
155114	8489	flickering out	2
155115	8489	by its perfunctory conclusion	2
155116	8489	its perfunctory conclusion	1
155117	8489	perfunctory conclusion	1
155118	8490	An engaging , formulaic sports drama that carries a charge of genuine excitement .	3
155119	8490	An engaging , formulaic sports drama that carries a charge of genuine excitement	3
155120	8490	An engaging ,	3
155121	8490	An engaging	3
155122	8490	formulaic sports drama that carries a charge of genuine excitement	3
155123	8490	formulaic sports drama	2
155124	8490	sports drama	2
155125	8490	that carries a charge of genuine excitement	3
155126	8490	carries a charge of genuine excitement	3
155127	8490	a charge of genuine excitement	4
155128	8490	a charge	2
155129	8490	of genuine excitement	4
155130	8490	genuine excitement	4
155131	8491	with a couple of burnt-out cylinders	2
155132	8491	a couple of burnt-out cylinders	1
155133	8491	of burnt-out cylinders	2
155134	8491	burnt-out cylinders	2
155135	8491	burnt-out	0
155136	8492	Tackles the difficult subject of grief and loss with such life-embracing spirit that the theme does n't drag an audience down .	3
155137	8492	Tackles the difficult subject of grief and loss with such life-embracing spirit that the theme does n't drag an audience down	4
155138	8492	Tackles the difficult subject of grief and loss with such life-embracing spirit	4
155139	8492	Tackles the difficult subject of grief and loss	3
155140	8492	the difficult subject of grief and loss	2
155141	8492	the difficult subject	2
155142	8492	difficult subject	2
155143	8492	of grief and loss	1
155144	8492	grief and loss	2
155145	8492	with such life-embracing spirit	3
155146	8492	such life-embracing spirit	3
155147	8492	life-embracing spirit	3
155148	8492	life-embracing	3
155149	8492	that the theme does n't drag an audience down	3
155150	8492	the theme does n't drag an audience down	3
155151	8492	does n't drag an audience down	3
155152	8492	drag an audience down	2
155153	8492	drag an audience	1
155154	8493	A moving story of determination and the human spirit .	4
155155	8493	A moving story of determination and the human spirit	3
155156	8493	A moving story	3
155157	8493	of determination and the human spirit	3
155158	8493	determination and the human spirit	3
155159	8493	determination and	2
155160	8494	We admire this film for its harsh objectivity and refusal to seek our tears , our sympathies .	4
155161	8494	admire this film for its harsh objectivity and refusal to seek our tears , our sympathies .	3
155162	8494	admire this film for its harsh objectivity and refusal to seek our tears , our sympathies	3
155163	8494	this film for its harsh objectivity and refusal to seek our tears , our sympathies	3
155164	8494	this film for its harsh objectivity and refusal	2
155165	8494	for its harsh objectivity and refusal	2
155166	8494	its harsh objectivity and refusal	2
155167	8494	harsh objectivity and refusal	1
155168	8494	objectivity and refusal	1
155169	8494	objectivity and	2
155170	8494	to seek our tears , our sympathies	3
155171	8494	seek our tears , our sympathies	2
155172	8494	our tears , our sympathies	2
155173	8494	our tears ,	2
155174	8494	our tears	2
155175	8494	our sympathies	3
155176	8495	Disgusting .	0
155177	8496	` Moore is like a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism . '	1
155178	8496	Moore is like a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism . '	2
155179	8496	is like a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism . '	3
155180	8496	is like a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism .	2
155181	8496	is like a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism	2
155182	8496	like a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism	2
155183	8496	a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism	2
155184	8496	a progressive bull	2
155185	8496	progressive bull	2
155186	8496	progressive	2
155187	8496	in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism	2
155188	8496	a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism	3
155189	8496	a china shop ,	2
155190	8496	a china shop	2
155191	8496	china shop	2
155192	8496	a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism	2
155193	8496	a provocateur	3
155194	8496	provocateur	2
